gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,prediction
Female,1,No,Yes,15,Yes,No,Fiber optic,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,28.1,2671.17,0
Female,0,No,No,68,Yes,No,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),36.81,6633.94,0
Female,1,No,No,44,No,No,Fiber optic,No internet service,No internet service,No internet service,Yes,No internet service,No internet service,One year,No,Electronic check,28.37,4726.29,0
Female,0,No,No,28,No,No,No,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),93.57,7395.29,0
Male,1,No,No,0,Yes,No,DSL,No,Yes,No internet service,No internet service,Yes,Yes,One year,No,Electronic check,119.36,2772.25,0
Male,0,Yes,Yes,8,Yes,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),89.06,1240.41,0
Male,0,No,No,58,Yes,No phone service,No,Yes,No internet service,No,No,No,No,Month-to-month,No,Credit card (automatic),63.43,5745.28,0
Female,0,No,No,10,No,Yes,DSL,No internet service,No internet service,Yes,No internet service,No,No,One year,No,Mailed check,76.32,6036.65,0
Female,0,No,Yes,42,Yes,No phone service,DSL,No,No internet service,No,No internet service,No,No internet service,Month-to-month,Yes,Mailed check,116.35,5189.96,0
Male,1,No,No,65,No,Yes,DSL,No internet service,No,No internet service,No internet service,Yes,No internet service,Two year,Yes,Bank transfer (automatic),31.32,5595.59,0
Female,1,No,Yes,30,No,No phone service,No,Yes,No,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),69.17,6327.98,0
Male,1,No,No,62,No,Yes,Fiber optic,No internet service,No internet service,No,Yes,Yes,No,One year,No,Bank transfer (automatic),28.57,7009.85,0
Male,0,No,No,55,No,No phone service,Fiber optic,No,No internet service,No,Yes,No internet service,No,One year,Yes,Electronic check,48.7,5709.94,0
Female,0,No,Yes,37,No,Yes,Fiber optic,No internet service,No internet service,No,No internet service,Yes,Yes,One year,Yes,Electronic check,28.1,3211.67,0
Male,1,No,Yes,29,No,No phone service,DSL,No,No internet service,No,Yes,Yes,Yes,One year,No,Mailed check,25.06,5328.12,0
Female,0,Yes,No,10,No,No,Fiber optic,No internet service,No internet service,Yes,Yes,No internet service,Yes,Two year,No,Credit card (automatic),117.52,417.37,0
Female,1,No,Yes,56,No,No phone service,DSL,No,Yes,No internet service,No internet service,No,No,Two year,No,Bank transfer (automatic),49.45,4866.81,0
Female,0,Yes,No,65,Yes,No,DSL,No,No internet service,No,No internet service,No,No,Two year,Yes,Mailed check,26.29,346.23,0
Female,1,No,Yes,43,No,Yes,No,No internet service,No internet service,No,No,Yes,Yes,One year,No,Electronic check,82.65,1034.36,0
Female,1,No,No,45,Yes,No phone service,DSL,No,Yes,No,No,Yes,No internet service,Two year,No,Mailed check,51.55,7622.02,0
Female,0,Yes,Yes,40,No,No phone service,DSL,Yes,Yes,Yes,No,No,No internet service,Two year,Yes,Bank transfer (automatic),63.19,4850.59,0
Male,0,Yes,Yes,52,No,Yes,No,Yes,Yes,No internet service,Yes,No internet service,No,Month-to-month,Yes,Mailed check,47.35,457.76,0
Male,1,No,No,53,No,No,DSL,No,Yes,No internet service,No internet service,No internet service,No,Two year,Yes,Bank transfer (automatic),34.25,334.62,0
Male,0,No,Yes,49,No,Yes,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,106.44,2650.31,0
Male,1,No,No,2,No,No phone service,No,Yes,No internet service,Yes,No internet service,Yes,Yes,One year,Yes,Electronic check,47.32,4923.08,0
Male,1,Yes,Yes,12,No,Yes,No,Yes,No,No internet service,Yes,No internet service,No,One year,Yes,Electronic check,80.44,5296.39,0
Male,1,Yes,Yes,56,Yes,No phone service,No,No,Yes,No,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,112.21,6604.69,0
Male,1,Yes,Yes,31,No,Yes,DSL,No internet service,Yes,No internet service,Yes,No,No,Two year,No,Electronic check,51.53,4594.27,0
Female,1,Yes,Yes,51,No,No,DSL,Yes,No internet service,No,No internet service,No internet service,Yes,One year,Yes,Electronic check,21.86,6508.61,0
Male,1,Yes,Yes,64,No,No phone service,No,No,Yes,No,No,No,No internet service,Two year,No,Electronic check,87.44,5890.08,0
Male,1,Yes,No,7,No,Yes,Fiber optic,Yes,Yes,No internet service,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),56.41,1795.29,0
Male,0,Yes,No,20,No,No phone service,Fiber optic,No internet service,Yes,No,No internet service,Yes,No,Two year,No,Electronic check,80.5,292.82,0
Female,1,No,Yes,28,No,No phone service,DSL,No,No internet service,No,No,Yes,Yes,Two year,Yes,Mailed check,68.34,6275.38,0
Male,1,Yes,Yes,48,Yes,No,No,Yes,No internet service,No,No internet service,No,No internet service,One year,Yes,Bank transfer (automatic),52.73,6757.41,0
Male,0,Yes,No,20,Yes,Yes,No,Yes,No,No internet service,No internet service,Yes,No internet service,Two year,Yes,Mailed check,97.48,3748.27,0
Female,1,No,Yes,4,No,Yes,DSL,No,Yes,No internet service,No,No,Yes,Two year,No,Bank transfer (automatic),111.61,5754.25,0
Female,1,Yes,No,44,No,No phone service,DSL,No,No internet service,No,No,Yes,Yes,One year,Yes,Mailed check,30.72,3047.9,0
Male,1,Yes,Yes,16,Yes,No,Fiber optic,Yes,No,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),31.84,3324.79,0
Female,1,Yes,No,55,Yes,No phone service,DSL,No internet service,No,No,No,No internet service,Yes,Month-to-month,Yes,Mailed check,55.16,5462.85,0
Female,1,Yes,Yes,60,No,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,Yes,No,Month-to-month,Yes,Bank transfer (automatic),106.15,3214.43,0
Female,0,Yes,Yes,64,No,Yes,No,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,106.21,64.7,0
Male,0,No,Yes,27,No,No,No,No,No internet service,No,No internet service,No,No,One year,Yes,Credit card (automatic),104.09,3881.27,0
Male,0,No,Yes,10,No,Yes,DSL,No,No internet service,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),55.66,2578.56,0
Female,1,No,No,4,Yes,No,DSL,No internet service,No internet service,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),116.57,982.97,1
Male,1,No,No,20,Yes,No phone service,DSL,No internet service,Yes,Yes,No,Yes,No internet service,One year,No,Bank transfer (automatic),86.98,4570.09,0
Female,1,No,No,50,No,Yes,DSL,No internet service,No internet service,No internet service,No internet service,Yes,Yes,Two year,Yes,Mailed check,86.52,2606.32,0
Male,1,Yes,Yes,45,Yes,No phone service,Fiber optic,Yes,No,No internet service,No internet service,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),85.72,7466.23,0
Female,1,Yes,Yes,45,Yes,No,DSL,Yes,Yes,Yes,No internet service,No,No internet service,Two year,Yes,Electronic check,98.93,4957.19,0
Female,0,No,Yes,34,Yes,Yes,No,No,Yes,No internet service,No internet service,No,No,Two year,No,Electronic check,72.1,6924.7,0
Male,1,Yes,Yes,31,Yes,No,Fiber optic,No internet service,No,No internet service,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),77.84,3049.13,0
Female,0,No,Yes,3,No,No,No,No,No internet service,No,Yes,No,No,Two year,Yes,Mailed check,53.55,6623.3,0
Female,1,Yes,No,57,No,No,No,Yes,Yes,No,Yes,No internet service,No internet service,One year,Yes,Credit card (automatic),25.43,6984.89,0
Female,0,Yes,Yes,21,No,Yes,No,No,Yes,No internet service,No,No internet service,Yes,One year,No,Mailed check,68.39,2373.54,0
Female,1,Yes,Yes,50,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Credit card (automatic),42.4,2159.34,0
Male,1,No,No,34,Yes,No,DSL,No internet service,No,No internet service,No internet service,No,Yes,One year,No,Credit card (automatic),44.02,2302.94,0
Female,1,Yes,Yes,14,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,Yes,No,Two year,No,Bank transfer (automatic),42.63,7750.12,0
Female,0,Yes,No,29,Yes,Yes,DSL,No internet service,No internet service,No,No,No,Yes,Two year,No,Mailed check,85.64,7035.04,0
Female,1,No,No,61,No,Yes,DSL,No,No internet service,No,Yes,Yes,No,One year,Yes,Mailed check,86.55,1951.55,0
Female,1,No,No,48,No,No phone service,Fiber optic,No,Yes,Yes,No internet service,No internet service,Yes,One year,Yes,Mailed check,94.34,4777.7,0
Male,1,Yes,No,16,No,No,DSL,Yes,No internet service,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),80.79,5495.78,0
Male,1,No,Yes,41,No,No phone service,DSL,No,No internet service,No,No,No internet service,No internet service,One year,No,Mailed check,114.39,4718.75,0
Male,0,Yes,No,40,No,No,DSL,No internet service,Yes,No internet service,No,No internet service,No internet service,Month-to-month,No,Credit card (automatic),58.87,7127.83,0
Female,0,Yes,Yes,66,Yes,No phone service,Fiber optic,No internet service,No,No internet service,Yes,No internet service,No,One year,No,Mailed check,78.0,6439.22,0
